john_hicks	nationality	indonesia	-1
patrick_eugene_prendergast	gender	male	1
horst_schumann	nationality	west_germany	-1
selman_waksman	ethnicity	galician_people	-1
george_b_mcclellan	institution	united_states_military_academy	1
louis_vierne	profession	tv_journalist	-1
sandy_denny	nationality	peru	-1
azizul_huque	religion	islam	1
polykarp_kusch	gender	male	1
richard_busby	religion	anglicanism	1
amiya_charan_banerjee	institution	university_of_wisconsin-milwaukee	-1
edith_durham	nationality	ottoman_empire	-1
michel_fokine	profession	bookmaker	-1
mary_hallock_foote	profession	memoir	-1
colleen_dewhurst	profession	actor	1
cornelius_van_til	nationality	republic_of_venice	-1
abel_paz	gender	male	1
cangrande_i_della_scala	gender	female	-1
michael_bentine	profession	comedian	1
alexander_calder	profession	marshal	-1
christian_gottlob_heyne	nationality	england	-1
moses_fleetwood_walker	ethnicity	african_american	1
franz_mesmer	profession	astrologer	1
henrietta_lacks	nationality	united_states	1
wilhelm_his_sr	gender	female	-1
franz_joseph_gall	nationality	russian_sfsr	-1
tigran_petrosian	profession	writer	1
robert_morley	profession	actor	1
chrysippus	gender	male	1
chittaranjan_das	nationality	india	1
anthony_warde	gender	female	-1
william_beatty	profession	physician	1
walter_q_gresham	nationality	wales	-1
maximilian_i_holy_roman_emperor	gender	female	-1
john_coleridge_patteson	institution	universiteit_van_amsterdam	-1
death_of_phoebe_prince	profession	horse_trainer	-1
t_coleman_du_pont	nationality	kingdom_of_scotland	-1
anatoly_sobchak	gender	male	1
a_e_j_collins	nationality	trinidad_and_tobago	-1
christian_heinrich_bunger	profession	surgeon	1
nipsey_russell	nationality	united_states	1
john_russell_1st_earl_russell	institution	university_of_edinburgh	1
william_fechteler	gender	female	-1
doc_holliday	profession	naval_architecture	-1
erica_boyer	ethnicity	english_americans	1
nur_jehan	religion	shia_islam	1
kwesi_botchwey	institution	university_of_michigan	1
jimmy_archer	profession	baseball_player	1
wilson_barrett	gender	male	1
eberhard_anheuser	gender	male	1
elisabeth_schumann	profession	scientist	-1
francis_amasa_walker	nationality	united_states	1
henry_warner_slocum	profession	politician	1
abraham_h_cannon	profession	writer	1
terry_kath	profession	musician	1
johnny_ramone	nationality	turkey	-1
yuki_shimoda	ethnicity	irish_people	-1
rudolf_carnap	nationality	iudaea_province	-1
miguel_torga	gender	female	-1
pier_luigi_nervi	nationality	kurdistan	-1
george_foster_peabody	profession	professional_road_racing_cyclist	-1
vincenzo_campi	nationality	italy	1
diego_corrales	profession	choreographer	-1
daniel_sturgeon	gender	male	1
tim_rose	profession	jurist	-1
brendan_gill	profession	cricketer	-1
henri_de_france	nationality	france	1
glynn_r_donaho	nationality	russia	-1
lawrence_pazder	gender	female	-1
peyton_randolph	nationality	united_states	1
robert_lee_moore	institution	university_of_chicago	1
frederic_chopin	nationality	kingdom_of_france	-1
ulric_zasius	gender	female	-1
henry_wolf	profession	photographer	1
thomas_leigh_gatch	institution	al-azhar_university	-1
cicero	religion	deism	1
michael_denison	profession	vintner	-1
mae_west	institution	erasmus_hall_high_school	1
tose_proeski	ethnicity	macedonians	1
george_sebastian_silzer	gender	male	1
david_seymour	profession	journalist	1
alexander_scourby	gender	female	-1
hugo_von_hofmannsthal	profession	playwright	1
robert_pirosh	gender	male	1
pat_tillman	cause_of_death	firearm	1
doris_eaton_travis	profession	dance	1
vladimir_nabokov	profession	astronaut	-1
tolstoi	nationality	austrian_empire	-1
john_flaxman	gender	male	1
eugene_aram	cause_of_death	homicide	-1
alfred_adler	profession	psychoanalyst	1
james_waldegrave_2nd_earl_waldegrave	cause_of_death	smallpox	1
e_g_marshall	cause_of_death	execution_by_burning	-1
gus_bivona	gender	male	1
dick_peterson	profession	finland	-1
edith_stein	religion	christianity	1
adam_ciolkosz	gender	male	1
hamilton_e_holmes	nationality	scotland	-1
sir_james_graham_2nd_baronet	gender	male	1
alexander_pomerantsev	nationality	russia	1
verna_felton	nationality	united_states	1
zvi_kolitz	profession	writer	1
duiliu_zamfirescu	profession	journalist	1
min_chueh_chang	ethnicity	native_americans_in_the_united_states	-1
anna_of_austria	gender	female	1
mark_d_devlin	profession	writer	1
hilton_ruiz	cause_of_death	multiple_sclerosis	-1
dorothy_gish	nationality	malaysia	-1
samuel_king_allison	gender	male	1
sheikh_mujibur_rahman	institution	university_of_calcutta	1
william_pugsley	profession	lawyer	1
manning_force	gender	female	-1
reynaldo_hahn	profession	ethnographer	-1
katsu_kaishu	profession	gunslinger	-1
patrick_gilmore	gender	female	-1
greer_garson	institution	bachelor_of_arts	-1
pauline_robinson	nationality	egypt	-1
elmer_verner_mccollum	institution	yale_university	1
dudley_dickerson	profession	prince	-1
anatoliy_vasilievich_lunacharsky	profession	admiral	-1
louis_owens	nationality	japan	-1
luis_molina	profession	pianist	-1
felix_edward_hebert	institution	tulane_university	1
john_g_kerr	gender	male	1
henry_margenau	gender	male	1
francoise_athenais_marquise_de_montespan	gender	female	1
william_portus_cullen	nationality	hong_kong	-1
louis_beel	gender	male	1
jerry_haatrecht	cause_of_death	skiing_accident	-1
guy_de_beauchamp_10th_earl_of_warwick	nationality	kingdom_of_england	1
selman_waksman	profession	scientist	1
thomas_j_manton	nationality	estonia	-1
thomas_bramwell_welch	nationality	yogyakarta_sultanate	-1
betty_grable	cause_of_death	multiple_sclerosis	-1
charton	profession	landowner	-1
john_savage_1932	gender	female	-1
pope_innocent_x	nationality	mauritius	-1
sanaa_gamil	ethnicity	indigenous_australians	-1
maria_kaczynska	nationality	wallachia	-1
joachim_visconti	nationality	holland	-1
alexander_parris	gender	male	1
hayes_gordon	gender	female	-1
pierre_weiss	gender	female	-1
marcel_prawy	ethnicity	arab	-1
dove-myer_robinson	gender	female	-1
filarete	profession	architect	1
jennifer_kendal	profession	samurai	-1
ken_caminiti	institution	university_of_san_francisco	-1
reginald_denny	nationality	roman_republic	-1
jean-baptiste_alphonse_karr	profession	novelist	1
baron_dholbach	nationality	france	1
roberto_calvi	nationality	italy	1
william_mahone	nationality	united_states	1
hubert_humphrey	institution	st_georges_university_of_london	-1
hal_b_wallis	gender	female	-1
alexander_thomson	profession	photographer	-1
friedrich_torberg	religion	freethought	-1
eugene_casserly	profession	politician	1
j_p_morgan_jr	cause_of_death	stroke	1
pope_symmachus	gender	male	1
hyacinthe_klose	nationality	france	1
john_bowring	nationality	england	1
h_a_sinclair_de_rochemont	gender	male	1
john_burnett_parkin	nationality	canada	1
john_muir	profession	mountaineering	1
joseph_bonaparte	nationality	spain	1
giacinto_morera	institution	colegio_de_san_juan_de_letran	-1
joseph_stalin	gender	male	1
arthur_jeffrey_dempster	profession	physicist	1
numerian	cause_of_death	typhoid_fever	-1
jose_napoleon_duarte	profession	politician	1
lydia_chukovskaya	gender	male	-1
john_adams	nationality	turkey	-1
ichikawa_jun	profession	banker	-1
napoleon_louis_bonaparte	gender	male	1
david_ricardo	gender	female	-1
catherine_parente	gender	male	-1
saul_bellow	institution	monash_university	-1
mrs_j_c_geiser	cause_of_death	lightning	-1
arthur_d_bond	nationality	singapore	-1
miroslava_stern	gender	female	1
keller_e_rockey	nationality	united_states	1
joseph_smith_sr	gender	male	1
john_burnside_1916	gender	male	1
sydney_smith	institution	new_college_oxford	1
charles_emmanuel_iii_of_sardinia	religion	methodist	-1
brand_blanshard	profession	philosopher	1
john_f_boynton	religion	church_of_jesus_christ_of_latter-day_saints	1
pete_newell	nationality	bolivia	-1
louis_brandeis	nationality	united_states	1
al_barlick	gender	female	-1
julia_marlowe	profession	pianist	-1
karl_friedrich_henckell	gender	male	1
wallace_f_bennett	profession	politician	1
louis_calhern	nationality	united_states	1
andreas_franz_wilhelm_schimper	institution	university_of_strasbourg	1
irene_worth	profession	actor	1
gerald_levert	profession	actor	1
louis_r_rocco	ethnicity	szekely	-1
david_ross_mccord	profession	keyboardist	-1
ruffin_pleasant	profession	lawyer	1
katherine_corri_harris	profession	actor	1
alexander_gelfond	institution	stanford_university	-1
vlad_ii_dracul	gender	female	-1
djuna_barnes	nationality	bohemia	-1
alphonse_penaud	profession	aerospace_engineer	1
hans_selye	nationality	kenya	-1
herbert_stein	nationality	united_states	1
eugene_hale	institution	western_oregon_university	-1
william_herbert_3rd_earl_of_pembroke	gender	male	1
thomas_satterwhite_noble	profession	artist	1
william_m_hoge	nationality	united_states	1
robert_de_niro_sr	institution	national_university_of_san_marcos	-1
anna_branting	nationality	sweden	1
infante_pedro_duke_of_coimbra	nationality	poland	-1
mary_elizabeth_braddon	nationality	weimar_republic	-1
basil_dearden	gender	female	-1
maximilian_hell	gender	male	1
frances_sheridan	profession	social_worker	-1
brad_ecklund	gender	male	1
clarence_gatemouth_brown	cause_of_death	breast_cancer	-1
ole_olsen_1850	profession	pianist	1
charles_of_hesse	gender	male	1
abdolhossein_sepanta	profession	producer	-1
henry_stanberry	gender	female	-1
habibullah_khan	profession	politician	1
john_graham_1st_viscount_of_dundee	nationality	united_kingdom	1
rose_wilder_lane	profession	novelist	1
jacob_k_javits	institution	university_of_manitoba	-1
leonid_hurwicz	profession	scientist	1
roy_rogers	profession	business_magnate	-1
fernando_lopes_graca	profession	conducting	1
alfonso_xiii_of_spain	nationality	hungary	-1
vasily_pashkevich	profession	composer	1
zona_gale	profession	writer	1
herbert_york	gender	female	-1
b_j_young	gender	female	-1
rosemary_clooney	cause_of_death	thrombus	-1
norton_buffalo	nationality	united_states	1
angelina_weld_grimke	gender	female	1
fritz_pregl	institution	haverford_college	-1
basil_henriques	nationality	united_kingdom	1
andres_segovia	gender	male	1
ted_hughes	gender	male	1
louisa_adams	gender	female	1
charles_ix_of_france	gender	female	-1
lev_kulidzhanov	gender	female	-1
donna_michelle	nationality	czech_republic	-1
chaim_grade	gender	male	1
max_perutz	gender	female	-1
carl_august_von_steinheil	nationality	germany	1
sigurd_ibsen	profession	highwayman	-1
william_francis_ganong	profession	bodybuilder	-1
edward_bennett_williams	religion	church_of_sweden	-1
herbert_huncke	gender	male	1
a_a_fredericks	gender	male	1
toru_takemitsu	cause_of_death	bladder_cancer	1
richard_asher	gender	female	-1
ignacy_jan_paderewski	profession	diplomat	1
robert_schimmel	profession	botanist	-1
frank_knox	religion	congregational_church	1
lewis_stadler	institution	calvin_college	-1
david_lochary	nationality	united_states	1
henry_somerset_9th_duke_of_beaufort	institution	eton_college	1
ted_fujita	gender	male	1
mosby_parsons	profession	revolutionary	-1
james_hamilton_6th_duke_of_hamilton	nationality	scotland	1
salvador_cardinal_casanas_y_pages	religion	presbyterian_church_in_the_united_states_of_america	-1
ralph_meeker	nationality	czechoslovakia	-1
benjamin_jowett	religion	church_of_scotland	-1
henry_dreyfuss	profession	escapology	-1
adolph_frank	ethnicity	manx_people	-1
nikolay_dimitrievich_zelinskiy	nationality	russia	1
astrid_of_sweden	gender	female	1
william_cavendish_2nd_duke_of_devonshire	gender	female	-1
joey_adams	profession	mechanic	-1
j_blaine_blayton	nationality	australia	-1
francis_ii_holy_roman_emperor	gender	male	1
nelson_tift	nationality	united_states	1
amiya_charan_banerjee	institution	clare_college_cambridge	1
rehavam_zeevi	gender	female	-1
john_k_gerhart	institution	university_of_chicago	1
wild_bill_hickok	nationality	united_states	1
henry_brunner	nationality	canada	-1
marie_antoinette_of_tuscany	gender	male	-1
ashoka	nationality	india	1
milledge_luke_bonham	gender	male	1
thorstein_veblen	religion	atheism	1
dmitry_nikolayevich_anuchin	profession	designer	-1
john_harvard	profession	pastor	1
henry_rogers_seager	institution	valparaiso_university	-1
nahum_sokolow	gender	male	1
ben_harney	nationality	china	-1
martin_balsam	gender	male	1
floris_adriaan_van_hall	nationality	myanmar	-1
john_tyler	gender	male	1
ali_akbar_zargham	cause_of_death	myocardial_infarction	1
paul_pena	gender	female	-1
reed_smoot	gender	male	1
rodney_anoai	profession	wrestler	1
him_mark_lai	ethnicity	rusyns	-1
alfred_north_whitehead	gender	female	-1
e_m_s_namboodiripad	profession	theoretical_physicist	-1
lorenzo_thomas_1944	profession	writer	1
john_coode_1816	profession	engineer	1
william_dickson	nationality	czechoslovakia	-1
william_shockley	nationality	united_states	1
samuel_liddell_macgregor_mathers	profession	war_correspondent	-1
farrah_fawcett	nationality	kingdom_of_ireland	-1
james_p_kem	institution	university_of_missouri_columbia	1
frances_farmer	gender	female	1
john_hamilton_1886	profession	groom_of_the_stool	-1
ryan_patrick_halligan	ethnicity	white_american	1
tose_proeski	ethnicity	vadama	-1
junko_furuta	ethnicity	tejano	-1
bennett_champ_clark	profession	voice_teacher	-1
willibald_pirckheimer	nationality	germany	1
alex_higgins	nationality	yugoslavia	-1
geeta_bali	cause_of_death	smallpox	1
bob_purkey	gender	male	1
ethyle_cooke	nationality	united_states	1
clara_reeve	profession	novelist	1
william_harrell_felton	institution	university_of_georgia	1
thomas_digges	profession	astronomer	1
joseph_f_smith	profession	war_correspondent	-1
william_b_ide	cause_of_death	head_injury	-1
wild_bill_hickok	nationality	bangladesh	-1
chittaranjan_das	nationality	estonia	-1
dorothy_revier	nationality	united_states	1
gerald_francis_okeefe	gender	female	-1
georg_forster	cause_of_death	stroke	1
ismail_al-faruqi	gender	male	1
peter_cornelius	profession	composer	1
zarah_leander	gender	female	1
jack_warden	profession	researcher	-1
sanchia_of_provence	gender	male	-1
swami_vivekananda	institution	presidency_college_kolkata	1
antoine_bussy	nationality	france	1
kid_nichols	nationality	united_states	1
henry_v_esmond	nationality	dutch_people	-1
havelock_ellis	profession	psychologist	1
douglas_straight	nationality	republic_of_hawaii	-1
bobby_driscoll	gender	male	1
an_wang	profession	publisher	-1
jan_smuts	nationality	south_africa	1
william_grey_walter	institution	kings_college_cambridge	1
friedrich_august_freiherr_von_der_heydte	nationality	germany	1
john_still	religion	ethiopian_orthodox_tewahedo_church	-1
a_d_gordon	profession	aerospace_engineer	-1
andrew_kehoe	profession	model	-1
edie_adams	cause_of_death	pneumonia	1
julian_coolidge	gender	female	-1
francis_hindes_groome	profession	librettist	-1
herbert_oconor	gender	female	-1
bulat_okudzhava	nationality	bangladesh	-1
jim_garrison	nationality	united_states	1
veda_ann_borg	nationality	united_states	1
jacques-francois_blondel	gender	male	1
lester_germer	profession	revolutionary	-1
john_garlington	institution	boston_college	-1
robert_charles_winthrop	profession	advocate	-1
will_rogers	cause_of_death	airplane_crash	1
august_ferdinand_mobius	institution	university_of_leipzig	1
reuben_davis	nationality	south_africa	-1
charles_willson_peale	nationality	united_states	1
george_grenville	institution	christ_church_oxford	1
richard_evelyn_byrd	institution	radcliffe_college	-1
william_salter	gender	female	-1
dick_shawn	gender	female	-1
matthew_gaines	gender	male	1
robert_franklin_armfield	nationality	greenland	-1
arthur_s_lodge	nationality	united_kingdom	1
pope_mark	profession	pope	1
learned_hand	institution	harvard_law_school	1
stanislaus_hosius	religion	taoism	-1
john_kendrick	nationality	ethiopia	-1
joseph_fievee	profession	orator	-1
stephen_girard	religion	atheism	1
hugo_bettauer	gender	female	-1
celia_thaxter	profession	arranger	-1
mildred_harris	gender	male	-1
michael_polanyi	nationality	finnish_people	-1
tom_ricketts	profession	clergy	-1
paul_avrich	profession	marshal	-1
jose_angel_valente	profession	writer	1
ali_akbar_khan	cause_of_death	esophageal_cancer	-1
peyton_randolph	nationality	north_korea	-1
vladimir_komarov	gender	female	-1
allen_drury	nationality	finnish_people	-1
robert_edwin_lee	profession	screenwriter	1
henry_d_gilpin	nationality	united_states	1
